data; 

set GUESTS := 1 2 3 4 5 6 ;
set ROOMS := 1 2 3 4 5 6 ;
 
param: roomType :=
1 2
2 4
3 5
4 3
5 1
6 1 ;
 
param: guestType :=
1 1
2 1
3 2
4 3
5 5
6 4 ;
 
param metPreferences: 
  1 2 3 4 5 6  :=
1 2 1 0 0 1 0 
2 1 0 0 0 1 0 
3 0 0 2 0 0 1 
4 3 1 0 0 2 0 
5 1 0 1 0 1 1 
6 1 0 1 0 1 0  ;
 
param satisfaction: 
  1 2 3 4 5 6  :=
1 0.6666666666666666 1.0 0.0 1.0 0.5 0.0 
2 0.3333333333333333 0.0 0.0 1.0 0.5 0.0 
3 0.0 0.0 1.0 1.0 0.0 1.0 
4 1.0 1.0 0.0 1.0 1.0 0.0 
5 0.3333333333333333 0.0 0.5 1.0 0.5 1.0 
6 0.3333333333333333 0.0 0.5 1.0 0.5 0.0  ;
